id=6 date = 20250102 05:35:00 US/Eastern open=541.97 high=541.97 low=541.97 close=541.97 volume=0 count=0 WAP=541.97
id=6 date = 20250102 05:40:00 US/Eastern open=541.97 high=541.97 low=541.97 close=541.97 volume=0 count=0 WAP=541.97
id=6 date = 20250102 05:45:00 US/Eastern open=542.49 high=542.49 low=542.49 close=542.49 volume=160 count=1 WAP=542.49
id=6 date = 20250102 05:50:00 US/Eastern open=542.31 high=542.32 low=542.31 close=542.31 volume=300 count=3 WAP=542.313
id=6 date = 20250102 05:55:00 US/Eastern open=542.28 high=542.28 low=542.28 close=542.28 volume=127 count=1 WAP=542.28
id=6 date = 20250102 06:00:00 US/Eastern open=542.22 high=542.22 low=542.22 close=542.22 volume=1114 count=2 WAP=542.22
id=6 date = 20250102 06:05:00 US/Eastern open=542.22 high=542.22 low=542.22 close=542.22 volume=0 count=0 WAP=542.22
id=6 date = 20250102 06:10:00 US/Eastern open=542.22 high=542.22 low=542.22 close=542.22 volume=0 count=0 WAP=542.22
id=6 date = 20250102 06:15:00 US/Eastern open=542.22 high=542.22 low=542.22 close=542.22 volume=0 count=0 WAP=542.22
id=6 date = 20250102 06:20:00 US/Eastern open=542.22 high=542.22 low=542.22 close=542.22 volume=0 count=0 WAP=542.22
id=6 date = 20250102 06:25:00 US/Eastern open=542.22 high=542.22 low=542.22 close=542.22 volume=0 count=0 WAP=542.22
id=6 date = 20250102 06:30:00 US/Eastern open=542.22 high=542.22 low=542.22 close=542.22 volume=0 count=0 WAP=542.22
id=6 date = 20250102 06:35:00 US/Eastern open=542.22 high=542.22 low=542.22 close=542.22 volume=0 count=0 WAP=542.22
id=6 date = 20250102 06:40:00 US/Eastern open=542.22 high=542.22 low=542.22 close=542.22 volume=0 count=0 WAP=542.22
id=6 date = 20250102 06:45:00 US/Eastern open=543 high=543 low=543 close=543 volume=200 count=1 WAP=543
id=6 date = 20250102 06:50:00 US/Eastern open=543.27 high=543.27 low=543.27 close=543.27 volume=100 count=1 WAP=543.27
id=6 date = 20250102 06:55:00 US/Eastern open=543.35 high=544 low=543.35 close=544 volume=8201 count=7 WAP=543.515
id=6 date = 20250102 07:00:00 US/Eastern open=543.93 high=544.16 low=543.9 close=543.94 volume=2650 count=18 WAP=544.013
id=6 date = 20250102 07:05:00 US/Eastern open=544.05 high=544.29 low=544.05 close=544.29 volume=804 count=5 WAP=544.163
id=6 date = 20250102 07:10:00 US/Eastern open=544.26 high=544.3 low=544.26 close=544.3 volume=300 count=2 WAP=544.273
id=6 date = 20250102 07:15:00 US/Eastern open=544.25 high=544.26 low=544.25 close=544.26 volume=350 count=2 WAP=544.257
id=6 date = 20250102 07:20:00 US/Eastern open=544.3 high=544.3 low=544.3 close=544.3 volume=230 count=1 WAP=544.3
id=6 date = 20250102 07:25:00 US/Eastern open=544.3 high=544.3 low=544.3 close=544.3 volume=100 count=1 WAP=544.3
id=6 date = 20250102 07:30:00 US/Eastern open=544.19 high=544.19 low=544.19 close=544.19 volume=123 count=1 WAP=544.19
id=6 date = 20250102 07:35:00 US/Eastern open=544.19 high=544.19 low=544.19 close=544.19 volume=0 count=0 WAP=544.19
id=6 date = 20250102 07:40:00 US/Eastern open=544.17 high=544.17 low=543.75 close=543.75 volume=386 count=3 WAP=543.944
id=6 date = 20250102 07:45:00 US/Eastern open=543.54 high=543.54 low=543.54 close=543.54 volume=149 count=1 WAP=543.54
id=6 date = 20250102 07:50:00 US/Eastern open=543 high=543.18 low=542.72 close=543.15 volume=6610 count=39 WAP=542.852
id=6 date = 20250102 07:55:00 US/Eastern open=543.32 high=543.32 low=543.32 close=543.32 volume=197 count=1 WAP=543.32
id=6 date = 20250102 08:00:00 US/Eastern open=543.88 high=544.41 low=541.35 close=543.34 volume=26341 count=48 WAP=542.603
id=6 date = 20250102 08:05:00 US/Eastern open=543.53 high=543.53 low=543.4 close=543.4 volume=255 count=2 WAP=543.451
id=6 date = 20250102 08:10:00 US/Eastern open=543.3 high=543.3 low=543.15 close=543.2 volume=700 count=4 WAP=543.207
id=6 date = 20250102 08:15:00 US/Eastern open=543 high=543 low=543 close=543 volume=100 count=1 WAP=543
id=6 date = 20250102 08:20:00 US/Eastern open=542.93 high=543.15 low=542.85 close=543.15 volume=440 count=3 WAP=542.978
id=6 date = 20250102 08:25:00 US/Eastern open=542.95 high=542.95 low=542.95 close=542.95 volume=200 count=1 WAP=542.95
id=6 date = 20250102 08:30:00 US/Eastern open=543.07 high=543.25 low=542.81 close=543.25 volume=1103 count=6 WAP=543.091
id=6 date = 20250102 08:35:00 US/Eastern open=543.42 high=543.58 low=543.42 close=543.5 volume=500 count=4 WAP=543.516
id=6 date = 20250102 08:40:00 US/Eastern open=543.4 high=543.71 low=543.4 close=543.71 volume=9494 count=14 WAP=543.6
id=6 date = 20250102 08:45:00 US/Eastern open=543.22 high=543.38 low=543.21 close=543.38 volume=500 count=4 WAP=543.252
id=6 date = 20250102 08:50:00 US/Eastern open=543.33 high=543.33 low=542.9 close=543.01 volume=761 count=6 WAP=543.03
id=6 date = 20250102 08:55:00 US/Eastern open=543.01 high=543.01 low=542.8 close=542.8 volume=1178 count=5 WAP=542.864
id=6 date = 20250102 09:00:00 US/Eastern open=542.74 high=542.74 low=541.75 close=541.8 volume=13093 count=43 WAP=542.025
id=6 date = 20250102 09:05:00 US/Eastern open=542.47 high=542.47 low=542.14 close=542.17 volume=1055 count=6 WAP=542.281
id=6 date = 20250102 09:10:00 US/Eastern open=542.22 high=542.24 low=542.19 close=542.24 volume=411 count=3 WAP=542.211
id=6 date = 20250102 09:15:00 US/Eastern open=542.66 high=542.67 low=542.12 close=542.12 volume=785 count=7 WAP=542.431
id=6 date = 20250102 09:20:00 US/Eastern open=542.05 high=542.29 low=542 close=542.17 volume=16018 count=75 WAP=542.175
id=6 date = 20250102 09:25:00 US/Eastern open=542.15 high=542.23 low=541.83 close=541.91 volume=43881 count=235 WAP=542.036
id=6 date = 20250102 09:30:00 US/Eastern open=541.99 high=542.2 low=540.45 close=540.46 volume=300030 count=792 WAP=541.732
id=6 date = 20250102 09:35:00 US/Eastern open=540.51 high=540.57 low=539.2 close=539.2 volume=117128 count=616 WAP=539.881
id=6 date = 20250102 09:40:00 US/Eastern open=539.2 high=539.88 low=538.97 close=539.82 volume=100530 count=444 WAP=539.438
id=6 date = 20250102 09:45:00 US/Eastern open=539.9 high=541.14 low=539.74 close=541.14 volume=77702 count=418 WAP=540.264
id=6 date = 20250102 09:50:00 US/Eastern open=541.3 high=542.44 low=540.82 close=542.44 volume=58251 count=256 WAP=541.444
id=6 date = 20250102 09:55:00 US/Eastern open=542.36 high=542.93 low=542.25 close=542.68 volume=55594 count=219 WAP=542.594
id=6 date = 20250102 10:00:00 US/Eastern open=542.88 high=543.04 low=542.31 close=542.99 volume=75674 count=207 WAP=542.535
id=6 date = 20250102 10:05:00 US/Eastern open=543.08 high=543.54 low=542.55 close=543 volume=50755 count=256 WAP=542.99
id=6 date = 20250102 10:10:00 US/Eastern open=542.86 high=543.39 low=542.61 close=543.12 volume=58268 count=159 WAP=543.135
id=6 date = 20250102 10:15:00 US/Eastern open=543.08 high=543.3 low=541.99 close=541.99 volume=73551 count=348 WAP=542.811
id=6 date = 20250102 10:20:00 US/Eastern open=542.1 high=542.14 low=540.11 close=540.41 volume=93818 count=453 WAP=540.876
id=6 date = 20250102 10:25:00 US/Eastern open=540.38 high=541.07 low=540 close=540.51 volume=45695 count=235 WAP=540.558
id=6 date = 20250102 10:30:00 US/Eastern open=540.48 high=540.62 low=539.34 close=540.06 volume=67627 count=330 WAP=539.88
id=6 date = 20250102 10:35:00 US/Eastern open=540.01 high=540.79 low=539.49 close=539.97 volume=35888 count=196 WAP=540.049
id=6 date = 20250102 10:40:00 US/Eastern open=539.88 high=540.26 low=539.15 close=539.8 volume=41917 count=213 WAP=539.578
id=6 date = 20250102 10:45:00 US/Eastern open=539.73 high=540.79 low=539.19 close=540.63 volume=33911 count=186 WAP=539.897
id=6 date = 20250102 10:50:00 US/Eastern open=540.61 high=541.33 low=539.89 close=541.02 volume=38254 count=206 WAP=540.774
id=6 date = 20250102 10:55:00 US/Eastern open=541.06 high=541.08 low=539.99 close=540.25 volume=25131 count=142 WAP=540.624
id=6 date = 20250102 11:00:00 US/Eastern open=540.29 high=540.44 low=538.1 close=538.46 volume=66081 count=266 WAP=539.089
id=6 date = 20250102 11:05:00 US/Eastern open=538.41 high=539 low=538.34 close=538.74 volume=35336 count=177 WAP=538.632
id=6 date = 20250102 11:10:00 US/Eastern open=538.73 high=539.51 low=538.26 close=539.2 volume=35158 count=179 WAP=538.792
id=6 date = 20250102 11:15:00 US/Eastern open=539.24 high=539.75 low=538.88 close=539.73 volume=23866 count=140 WAP=539.314
id=6 date = 20250102 11:20:00 US/Eastern open=539.71 high=540.33 low=538.81 close=540.06 volume=44306 count=248 WAP=539.577
id=6 date = 20250102 11:25:00 US/Eastern open=540.15 high=540.31 low=539.76 close=540.23 volume=27447 count=133 WAP=540.078
id=6 date = 20250102 11:30:00 US/Eastern open=540.17 high=540.47 low=539.87 close=540.35 volume=28251 count=155 WAP=540.133
id=6 date = 20250102 11:35:00 US/Eastern open=540.29 high=540.95 low=540.21 close=540.64 volume=35846 count=228 WAP=540.581
id=6 date = 20250102 11:40:00 US/Eastern open=540.59 high=541.11 low=540.53 close=540.57 volume=37592 count=163 WAP=540.767
id=6 date = 20250102 11:45:00 US/Eastern open=540.57 high=541.22 low=540.48 close=541.19 volume=28539 count=109 WAP=540.797
id=6 date = 20250102 11:50:00 US/Eastern open=541.13 high=541.36 low=540.08 close=540.37 volume=25358 count=159 WAP=540.942
id=6 date = 20250102 11:55:00 US/Eastern open=540.37 high=540.75 low=540.34 close=540.53 volume=30512 count=144 WAP=540.497
id=6 date = 20250102 12:00:00 US/Eastern open=540.59 high=540.81 low=540.13 close=540.79 volume=23225 count=123 WAP=540.522
id=6 date = 20250102 12:05:00 US/Eastern open=540.87 high=540.87 low=540 close=540.18 volume=65437 count=193 WAP=540.397
id=6 date = 20250102 12:10:00 US/Eastern open=540.17 high=541.26 low=540.17 close=540.96 volume=26864 count=94 WAP=540.916
id=6 date = 20250102 12:15:00 US/Eastern open=540.81 high=540.94 low=540.14 close=540.33 volume=24854 count=144 WAP=540.504
id=6 date = 20250102 12:20:00 US/Eastern open=540.26 high=540.26 low=539.12 close=539.22 volume=36598 count=175 WAP=539.685
id=6 date = 20250102 12:25:00 US/Eastern open=539.06 high=539.06 low=537.18 close=537.4 volume=57966 count=327 WAP=538.06
id=6 date = 20250102 12:30:00 US/Eastern open=537.28 high=537.28 low=536.5 close=536.68 volume=62469 count=320 WAP=536.903
id=6 date = 20250102 12:35:00 US/Eastern open=536.68 high=536.76 low=535.25 close=535.44 volume=68858 count=289 WAP=535.835
id=6 date = 20250102 12:40:00 US/Eastern open=535.4 high=535.84 low=534.69 close=535.3 volume=75510 count=347 WAP=535.18
id=6 date = 20250102 12:45:00 US/Eastern open=535.37 high=535.56 low=534.5 close=534.5 volume=35744 count=210 WAP=535.067
id=6 date = 20250102 12:50:00 US/Eastern open=534.5 high=535.83 low=534.16 close=535.35 volume=90160 count=214 WAP=535.455
id=6 date = 20250102 12:55:00 US/Eastern open=535.3 high=536.23 low=535.28 close=535.94 volume=46764 count=185 WAP=535.773
id=6 date = 20250102 13:00:00 US/Eastern open=535.98 high=535.98 low=534.45 close=534.68 volume=47917 count=253 WAP=535.146
id=6 date = 20250102 13:05:00 US/Eastern open=534.73 high=536.12 low=534.66 close=535.73 volume=27912 count=164 WAP=535.32
id=6 date = 20250102 13:10:00 US/Eastern open=535.64 high=535.67 low=534.69 close=534.87 volume=39837 count=195 WAP=535.107
id=6 date = 20250102 13:15:00 US/Eastern open=534.96 high=535.1 low=534.31 close=534.99 volume=57855 count=207 WAP=534.737
id=6 date = 20250102 13:20:00 US/Eastern open=535.08 high=535.66 low=534.78 close=534.98 volume=27160 count=167 WAP=535.209
id=6 date = 20250102 13:25:00 US/Eastern open=535 high=535.46 low=534.69 close=535.46 volume=39136 count=183 WAP=534.984
id=6 date = 20250102 13:30:00 US/Eastern open=535.44 high=535.44 low=534 close=534.12 volume=44945 count=234 WAP=534.349
id=6 date = 20250102 13:35:00 US/Eastern open=534.25 high=535.13 low=534.12 close=534.54 volume=45936 count=224 WAP=534.694
id=6 date = 20250102 13:40:00 US/Eastern open=534.51 high=535.47 low=534.13 close=535.46 volume=54321 count=350 WAP=534.806
id=6 date = 20250102 13:45:00 US/Eastern open=535.35 high=535.35 low=534.2 close=534.52 volume=37781 count=188 WAP=534.78
id=6 date = 20250102 13:50:00 US/Eastern open=534.5 high=534.59 low=533.79 close=533.94 volume=60338 count=265 WAP=534.12
id=6 date = 20250102 13:55:00 US/Eastern open=533.99 high=535.08 low=533.99 close=535.06 volume=24297 count=154 WAP=534.533
id=6 date = 20250102 14:00:00 US/Eastern open=535.02 high=535.67 low=534.6 close=535.67 volume=92773 count=299 WAP=534.95
id=6 date = 20250102 14:05:00 US/Eastern open=535.6 high=536.12 low=535.11 close=535.44 volume=33895 count=229 WAP=535.591
id=6 date = 20250102 14:10:00 US/Eastern open=535.45 high=535.67 low=535.14 close=535.21 volume=58585 count=191 WAP=535.318
id=6 date = 20250102 14:15:00 US/Eastern open=535.19 high=535.74 low=535.09 close=535.48 volume=30184 count=175 WAP=535.412
id=6 date = 20250102 14:20:00 US/Eastern open=535.52 high=536.16 low=535.38 close=536.14 volume=36180 count=191 WAP=535.797
id=6 date = 20250102 14:25:00 US/Eastern open=536.13 high=536.54 low=535.99 close=536.32 volume=42854 count=199 WAP=536.282
id=6 date = 20250102 14:30:00 US/Eastern open=536.29 high=536.3 low=535.66 close=535.86 volume=35187 count=188 WAP=536.001
id=6 date = 20250102 14:35:00 US/Eastern open=535.88 high=535.98 low=535.26 close=535.78 volume=34211 count=191 WAP=535.711
id=6 date = 20250102 14:40:00 US/Eastern open=535.75 high=536.25 low=535.74 close=535.89 volume=31353 count=181 WAP=535.903
id=6 date = 20250102 14:45:00 US/Eastern open=535.9 high=536.78 low=535.29 close=536.34 volume=62334 count=437 WAP=535.889
id=6 date = 20250102 14:50:00 US/Eastern open=536.44 high=536.99 low=536.23 close=536.58 volume=48262 count=292 WAP=536.654
id=6 date = 20250102 14:55:00 US/Eastern open=536.58 high=536.59 low=535.19 close=535.32 volume=64593 count=375 WAP=535.848
id=6 date = 20250102 15:00:00 US/Eastern open=535.3 high=536.89 low=535.3 close=536.75 volume=48092 count=327 WAP=536.047
id=6 date = 20250102 15:05:00 US/Eastern open=536.71 high=536.89 low=536.41 close=536.71 volume=48307 count=377 WAP=536.685
id=6 date = 20250102 15:10:00 US/Eastern open=536.77 high=537.55 low=536.67 close=537.3 volume=101588 count=408 WAP=536.884
id=6 date = 20250102 15:15:00 US/Eastern open=537.18 high=537.37 low=536.87 close=537.34 volume=35398 count=262 WAP=537.12
id=6 date = 20250102 15:20:00 US/Eastern open=537.41 high=537.7 low=537.14 close=537.45 volume=48249 count=351 WAP=537.442
id=6 date = 20250102 15:25:00 US/Eastern open=537.44 high=537.64 low=537.27 close=537.4 volume=63071 count=236 WAP=537.469
id=6 date = 20250102 15:30:00 US/Eastern open=537.39 high=538.23 low=537.06 close=537.35 volume=62232 count=417 WAP=537.61
id=6 date = 20250102 15:35:00 US/Eastern open=537.39 high=537.39 low=536.6 close=536.82 volume=40750 count=324 WAP=536.85
id=6 date = 20250102 15:40:00 US/Eastern open=536.96 high=537.26 low=536.79 close=537.12 volume=43338 count=341 WAP=537.052
id=6 date = 20250102 15:45:00 US/Eastern open=537.1 high=537.66 low=536.94 close=537.41 volume=41054 count=302 WAP=537.365
id=6 date = 20250102 15:50:00 US/Eastern open=537.42 high=537.92 low=537 close=537.09 volume=99816 count=711 WAP=537.493
id=6 date = 20250102 15:55:00 US/Eastern open=537 high=537.71 low=536.82 close=537.52 volume=137966 count=869 WAP=537.391
id=6 date = 20250102 16:00:00 US/Eastern open=537.53 high=538.01 low=537.46 close=537.93 volume=139844 count=51 WAP=537.484
id=6 date = 20250102 16:05:00 US/Eastern open=537.78 high=537.95 low=537.46 close=537.95 volume=113240 count=20 WAP=537.473
id=6 date = 20250102 16:10:00 US/Eastern open=537.72 high=538 low=537.72 close=538 volume=5261 count=34 WAP=537.847
id=6 date = 20250102 16:15:00 US/Eastern open=537.97 high=538 low=537.97 close=538 volume=1160 count=3 WAP=537.996
id=6 date = 20250102 16:20:00 US/Eastern open=537.96 high=538.1 low=537.96 close=538.06 volume=3579 count=7 WAP=538.048
id=6 date = 20250102 16:25:00 US/Eastern open=537.98 high=538.23 low=537.98 close=538.23 volume=3600 count=4 WAP=538.136
id=6 date = 20250102 16:30:00 US/Eastern open=538.11 high=538.11 low=538 close=538 volume=314 count=2 WAP=538.053
id=6 date = 20250102 16:35:00 US/Eastern open=538.05 high=538.05 low=537.93 close=537.96 volume=2150 count=6 WAP=537.974
id=6 date = 20250102 16:40:00 US/Eastern open=537.92 high=537.96 low=537.91 close=537.91 volume=1395 count=5 WAP=537.921
id=6 date = 20250102 16:45:00 US/Eastern open=537.91 high=537.91 low=537.91 close=537.91 volume=0 count=0 WAP=537.91
id=6 date = 20250102 16:50:00 US/Eastern open=537.88 high=537.88 low=537.83 close=537.83 volume=920 count=2 WAP=537.84
id=6 date = 20250102 16:55:00 US/Eastern open=537.87 high=537.88 low=537.87 close=537.88 volume=200 count=2 WAP=537.875
id=6 date = 20250102 17:00:00 US/Eastern open=538 high=538 low=538 close=538 volume=170 count=1 WAP=538
id=6 date = 20250102 17:05:00 US/Eastern open=537.98 high=537.98 low=537.98 close=537.98 volume=884 count=2 WAP=537.98
id=6 date = 20250102 17:10:00 US/Eastern open=537.98 high=537.98 low=537.98 close=537.98 volume=0 count=0 WAP=537.98
id=6 date = 20250102 17:15:00 US/Eastern open=537.98 high=537.98 low=537.98 close=537.98 volume=0 count=0 WAP=537.98
id=6 date = 20250102 17:20:00 US/Eastern open=537.98 high=537.98 low=537.98 close=537.98 volume=0 count=0 WAP=537.98
id=6 date = 20250102 17:25:00 US/Eastern open=537.98 high=537.98 low=537.98 close=537.98 volume=0 count=0 WAP=537.98
id=6 date = 20250102 17:30:00 US/Eastern open=538 high=538 low=538 close=538 volume=223 count=1 WAP=538
id=6 date = 20250102 17:35:00 US/Eastern open=538 high=538 low=538 close=538 volume=0 count=0 WAP=538
id=6 date = 20250102 17:40:00 US/Eastern open=538.07 high=538.07 low=538.06 close=538.07 volume=200 count=1 WAP=538.07
id=6 date = 20250102 17:45:00 US/Eastern open=538 high=538 low=538 close=538 volume=100 count=1 WAP=538
id=6 date = 20250102 17:50:00 US/Eastern open=538 high=538 low=538 close=538 volume=0 count=0 WAP=538
id=6 date = 20250102 17:55:00 US/Eastern open=537.95 high=537.95 low=537.95 close=537.95 volume=500 count=1 WAP=537.95
id=6 date = 20250102 18:00:00 US/Eastern open=537.85 high=537.85 low=537.76 close=537.76 volume=1283 count=3 WAP=537.829
id=6 date = 20250102 18:05:00 US/Eastern open=537.46 high=537.59 low=537.46 close=537.56 volume=500 count=3 WAP=537.506
id=6 date = 20250102 18:10:00 US/Eastern open=537.56 high=537.56 low=537.56 close=537.56 volume=0 count=0 WAP=537.56
id=6 date = 20250102 18:15:00 US/Eastern open=537.79 high=537.79 low=537.79 close=537.79 volume=100 count=1 WAP=537.79
id=6 date = 20250102 18:20:00 US/Eastern open=537.54 high=537.54 low=537.53 close=537.54 volume=185 count=1 WAP=537.54
id=6 date = 20250102 18:25:00 US/Eastern open=537.54 high=537.54 low=537.54 close=537.54 volume=0 count=0 WAP=537.54
id=6 date = 20250102 18:30:00 US/Eastern open=537.54 high=537.54 low=537.54 close=537.54 volume=0 count=0 WAP=537.54
id=6 date = 20250102 18:35:00 US/Eastern open=537.54 high=537.54 low=537.54 close=537.54 volume=0 count=0 WAP=537.54
id=6 date = 20250102 18:40:00 US/Eastern open=537.28 high=537.28 low=537.28 close=537.28 volume=100 count=1 WAP=537.28
id=6 date = 20250102 18:45:00 US/Eastern open=537.16 high=537.16 low=537.16 close=537.16 volume=100 count=1 WAP=537.16
id=6 date = 20250102 18:50:00 US/Eastern open=537.16 high=537.16 low=537.16 close=537.16 volume=0 count=0 WAP=537.16
id=6 date = 20250102 18:55:00 US/Eastern open=537.16 high=537.16 low=537.16 close=537.16 volume=0 count=0 WAP=537.16
id=6 date = 20250102 19:00:00 US/Eastern open=537.16 high=537.16 low=537.16 close=537.16 volume=0 count=0 WAP=537.16
id=6 date = 20250102 19:05:00 US/Eastern open=537.73 high=537.73 low=537.73 close=537.73 volume=613 count=2 WAP=537.73
id=6 date = 20250102 19:10:00 US/Eastern open=537.73 high=537.73 low=537.73 close=537.73 volume=0 count=0 WAP=537.73
id=6 date = 20250102 19:15:00 US/Eastern open=537.73 high=537.73 low=537.73 close=537.73 volume=0 count=0 WAP=537.73
id=6 date = 20250102 19:20:00 US/Eastern open=538.02 high=538.02 low=538.02 close=538.02 volume=139 count=1 WAP=538.02
id=6 date = 20250102 19:25:00 US/Eastern open=538.25 high=538.25 low=538.25 close=538.25 volume=355 count=1 WAP=538.25
id=6 date = 20250102 19:30:00 US/Eastern open=538.25 high=538.25 low=538.25 close=538.25 volume=0 count=0 WAP=538.25
id=6 date = 20250102 19:35:00 US/Eastern open=538.25 high=538.25 low=538.25 close=538.25 volume=0 count=0 WAP=538.25
id=6 date = 20250102 19:40:00 US/Eastern open=538.61 high=538.62 low=538.61 close=538.61 volume=112 count=1 WAP=538.611
id=6 date = 20250102 19:45:00 US/Eastern open=538.62 high=538.62 low=538.57 close=538.57 volume=250 count=2 WAP=538.595
id=6 date = 20250102 19:50:00 US/Eastern open=538.56 high=538.56 low=538.56 close=538.56 volume=189 count=1 WAP=538.56
id=6 date = 20250102 19:55:00 US/Eastern open=538.63 high=538.71 low=538.63 close=538.71 volume=200 count=2 WAP=538.67
id=6 date = 20250103 04:00:00 US/Eastern open=538.82 high=538.89 low=538.82 close=538.89 volume=1146 count=4 WAP=538.851
id=6 date = 20250103 04:05:00 US/Eastern open=539.52 high=539.52 low=539.52 close=539.52 volume=200 count=1 WAP=539.52
id=6 date = 20250103 04:10:00 US/Eastern open=539.47 high=539.47 low=539.47 close=539.47 volume=239 count=1 WAP=539.47
id=6 date = 20250103 04:15:00 US/Eastern open=539.47 high=539.47 low=539.47 close=539.47 volume=0 count=0 WAP=539.47
id=6 date = 20250103 04:20:00 US/Eastern open=539.47 high=539.47 low=539.47 close=539.47 volume=0 count=0 WAP=539.47
id=6 date = 20250103 04:25:00 US/Eastern open=539.47 high=539.47 low=539.47 close=539.47 volume=0 count=0 WAP=539.47
id=6 date = 20250103 04:30:00 US/Eastern open=539.47 high=539.47 low=539.47 close=539.47 volume=0 count=0 WAP=539.47
id=6 date = 20250103 04:35:00 US/Eastern open=539.68 high=539.72 low=539.68 close=539.72 volume=719 count=4 WAP=539.694
id=6 date = 20250103 04:40:00 US/Eastern open=539.72 high=539.72 low=539.72 close=539.72 volume=0 count=0 WAP=539.72
id=6 date = 20250103 04:45:00 US/Eastern open=539.72 high=539.72 low=539.72 close=539.72 volume=0 count=0 WAP=539.72
id=6 date = 20250103 04:50:00 US/Eastern open=539.72 high=539.72 low=539.72 close=539.72 volume=0 count=0 WAP=539.72
id=6 date = 20250103 04:55:00 US/Eastern open=539.72 high=539.72 low=539.72 close=539.72 volume=0 count=0 WAP=539.72
id=6 date = 20250103 05:00:00 US/Eastern open=539.43 high=539.43 low=539.43 close=539.43 volume=208 count=1 WAP=539.43
id=6 date = 20250103 05:05:00 US/Eastern open=539.43 high=539.43 low=539.43 close=539.43 volume=0 count=0 WAP=539.43
id=6 date = 20250103 05:10:00 US/Eastern open=539.43 high=539.43 low=539.43 close=539.43 volume=0 count=0 WAP=539.43
id=6 date = 20250103 05:15:00 US/Eastern open=539.43 high=539.43 low=539.43 close=539.43 volume=0 count=0 WAP=539.43
id=6 date = 20250103 05:20:00 US/Eastern open=539.2 high=539.2 low=539.2 close=539.2 volume=743 count=3 WAP=539.2
id=6 date = 20250103 05:25:00 US/Eastern open=539.2 high=539.2 low=539.2 close=539.2 volume=0 count=0 WAP=539.2
id=6 date = 20250103 05:30:00 US/Eastern open=539.2 high=539.2 low=539.2 close=539.2 volume=0 count=0 WAP=539.2
id=6 date = 20250103 05:35:00 US/Eastern open=539.14 high=539.14 low=539.14 close=539.14 volume=1200 count=1 WAP=539.14
id=6 date = 20250103 05:40:00 US/Eastern open=539.14 high=539.14 low=539.14 close=539.14 volume=0 count=0 WAP=539.14
id=6 date = 20250103 05:45:00 US/Eastern open=539.14 high=539.14 low=539.14 close=539.14 volume=0 count=0 WAP=539.14
id=6 date = 20250103 05:50:00 US/Eastern open=538.93 high=538.93 low=538.92 close=538.92 volume=370 count=3 WAP=538.923
id=6 date = 20250103 05:55:00 US/Eastern open=538.92 high=538.92 low=538.92 close=538.92 volume=0 count=0 WAP=538.92
id=6 date = 20250103 06:00:00 US/Eastern open=538.83 high=538.83 low=538.83 close=538.83 volume=183 count=1 WAP=538.83
id=6 date = 20250103 06:05:00 US/Eastern open=538.83 high=538.83 low=538.83 close=538.83 volume=0 count=0 WAP=538.83
