id=6 date = 20250102 05:30:00 US/Eastern open=515.33 high=515.5 low=515.33 close=515.5 volume=1250 count=5 WAP=515.432
id=6 date = 20250102 05:35:00 US/Eastern open=515.5 high=515.5 low=515.5 close=515.5 volume=356 count=1 WAP=515.5
id=6 date = 20250102 05:40:00 US/Eastern open=515.56 high=515.56 low=515.44 close=515.44 volume=1550 count=5 WAP=515.51
id=6 date = 20250102 05:45:00 US/Eastern open=515.51 high=515.55 low=515.51 close=515.53 volume=742 count=4 WAP=515.535
id=6 date = 20250102 05:50:00 US/Eastern open=515.1 high=515.1 low=514.8 close=515 volume=3659 count=10 WAP=514.938
id=6 date = 20250102 05:55:00 US/Eastern open=515.29 high=515.53 low=515.29 close=515.53 volume=1503 count=6 WAP=515.449
id=6 date = 20250102 06:00:00 US/Eastern open=515.53 high=515.53 low=515 close=515.27 volume=5621 count=15 WAP=515.202
id=6 date = 20250102 06:05:00 US/Eastern open=515.3 high=515.32 low=515 close=515 volume=1614 count=3 WAP=515.2
id=6 date = 20250102 06:10:00 US/Eastern open=515.29 high=515.54 low=515.29 close=515.47 volume=3396 count=12 WAP=515.478
id=6 date = 20250102 06:15:00 US/Eastern open=515.48 high=515.7 low=515.48 close=515.65 volume=1284 count=6 WAP=515.627
id=6 date = 20250102 06:20:00 US/Eastern open=515.64 high=515.64 low=515.64 close=515.64 volume=966 count=2 WAP=515.64
id=6 date = 20250102 06:25:00 US/Eastern open=515.49 high=515.7 low=515.49 close=515.7 volume=217 count=2 WAP=515.587
id=6 date = 20250102 06:30:00 US/Eastern open=515.47 high=515.47 low=515.27 close=515.32 volume=1644 count=8 WAP=515.345
id=6 date = 20250102 06:35:00 US/Eastern open=515.47 high=515.69 low=515.47 close=515.65 volume=10029 count=16 WAP=515.671
id=6 date = 20250102 06:40:00 US/Eastern open=515.7 high=516.1 low=515.7 close=516.02 volume=12430 count=39 WAP=516.022
id=6 date = 20250102 06:45:00 US/Eastern open=516.25 high=516.69 low=516.25 close=516.56 volume=3871 count=18 WAP=516.525
id=6 date = 20250102 06:50:00 US/Eastern open=516.57 high=516.57 low=516.42 close=516.42 volume=4053 count=13 WAP=516.498
id=6 date = 20250102 06:55:00 US/Eastern open=516.51 high=517.27 low=516.46 close=517.23 volume=8180 count=29 WAP=516.762
id=6 date = 20250102 07:00:00 US/Eastern open=517.18 high=517.4 low=516.91 close=517.09 volume=35824 count=133 WAP=517.176
id=6 date = 20250102 07:05:00 US/Eastern open=517.11 high=517.48 low=516.96 close=517.48 volume=30888 count=106 WAP=517.211
id=6 date = 20250102 07:10:00 US/Eastern open=517.42 high=517.5 low=517.24 close=517.47 volume=17592 count=47 WAP=517.402
id=6 date = 20250102 07:15:00 US/Eastern open=517.5 high=517.7 low=517.39 close=517.44 volume=12784 count=52 WAP=517.557
id=6 date = 20250102 07:20:00 US/Eastern open=517.55 high=517.55 low=517.3 close=517.46 volume=7787 count=31 WAP=517.462
id=6 date = 20250102 07:25:00 US/Eastern open=517.45 high=517.6 low=517.37 close=517.55 volume=5728 count=24 WAP=517.487
id=6 date = 20250102 07:30:00 US/Eastern open=517.59 high=517.59 low=517.22 close=517.3 volume=25709 count=80 WAP=517.365
id=6 date = 20250102 07:35:00 US/Eastern open=517.19 high=517.5 low=517.19 close=517.33 volume=7195 count=33 WAP=517.342
id=6 date = 20250102 07:40:00 US/Eastern open=517.45 high=517.52 low=516.68 close=516.81 volume=16328 count=61 WAP=517.108
id=6 date = 20250102 07:45:00 US/Eastern open=516.81 high=516.83 low=516.52 close=516.52 volume=14409 count=48 WAP=516.664
id=6 date = 20250102 07:50:00 US/Eastern open=516.5 high=516.54 low=515.93 close=516.34 volume=23251 count=73 WAP=516.223
id=6 date = 20250102 07:55:00 US/Eastern open=516.29 high=516.68 low=516.2 close=516.63 volume=7852 count=28 WAP=516.562
id=6 date = 20250102 08:00:00 US/Eastern open=517.4 high=517.72 low=513.9 close=516.69 volume=81488 count=254 WAP=516.506
id=6 date = 20250102 08:05:00 US/Eastern open=516.66 high=516.78 low=516.41 close=516.55 volume=5937 count=24 WAP=516.564
id=6 date = 20250102 08:10:00 US/Eastern open=516.54 high=516.55 low=516.33 close=516.33 volume=5813 count=27 WAP=516.446
id=6 date = 20250102 08:15:00 US/Eastern open=516.39 high=516.45 low=516.15 close=516.19 volume=6774 count=32 WAP=516.29
id=6 date = 20250102 08:20:00 US/Eastern open=516.11 high=516.44 low=515.91 close=516.33 volume=15280 count=51 WAP=516.128
id=6 date = 20250102 08:25:00 US/Eastern open=516.12 high=516.16 low=515.82 close=516.06 volume=27735 count=124 WAP=515.915
id=6 date = 20250102 08:30:00 US/Eastern open=516.06 high=516.63 low=515.67 close=516.63 volume=39080 count=129 WAP=516.146
id=6 date = 20250102 08:35:00 US/Eastern open=516.57 high=516.98 low=511.23 close=516.81 volume=13625 count=47 WAP=516.314
id=6 date = 20250102 08:40:00 US/Eastern open=516.76 high=517.15 low=516.66 close=517.08 volume=14908 count=67 WAP=516.891
id=6 date = 20250102 08:45:00 US/Eastern open=517.02 high=517.03 low=516.49 close=516.6 volume=8349 count=46 WAP=516.711
id=6 date = 20250102 08:50:00 US/Eastern open=516.55 high=516.55 low=515.97 close=516.32 volume=28554 count=118 WAP=516.101
id=6 date = 20250102 08:55:00 US/Eastern open=516.14 high=516.18 low=515.93 close=516 volume=9997 count=30 WAP=516.061
id=6 date = 20250102 09:00:00 US/Eastern open=516 high=516 low=514.11 close=514.75 volume=99479 count=364 WAP=515.035
id=6 date = 20250102 09:05:00 US/Eastern open=514.71 high=515.32 low=514.71 close=515.05 volume=20771 count=95 WAP=514.962
id=6 date = 20250102 09:10:00 US/Eastern open=515.01 high=515.07 low=514.64 close=515.07 volume=30311 count=87 WAP=514.88
id=6 date = 20250102 09:15:00 US/Eastern open=515.06 high=515.42 low=514.66 close=514.66 volume=24358 count=82 WAP=515.074
id=6 date = 20250102 09:20:00 US/Eastern open=514.67 high=514.8 low=514.5 close=514.61 volume=27107 count=81 WAP=514.69
id=6 date = 20250102 09:25:00 US/Eastern open=514.58 high=514.62 low=514.25 close=514.31 volume=62133 count=209 WAP=514.415
id=6 date = 20250102 09:30:00 US/Eastern open=514.33 high=514.92 low=512.39 close=512.41 volume=921035 count=4108 WAP=513.845
id=6 date = 20250102 09:35:00 US/Eastern open=512.43 high=512.59 low=510.16 close=510.24 volume=679321 count=3516 WAP=511.329
id=6 date = 20250102 09:40:00 US/Eastern open=510.21 high=511.56 low=510.02 close=511.21 volume=675047 count=3495 WAP=510.791
id=6 date = 20250102 09:45:00 US/Eastern open=511.2 high=513.38 low=510.98 close=513.32 volume=571004 count=2785 WAP=512.057
id=6 date = 20250102 09:50:00 US/Eastern open=513.4 high=515.18 low=513.02 close=515.13 volume=602648 count=2732 WAP=514.117
id=6 date = 20250102 09:55:00 US/Eastern open=515.13 high=515.82 low=514.92 close=515.39 volume=615419 count=2911 WAP=515.37
id=6 date = 20250102 10:00:00 US/Eastern open=515.44 high=515.97 low=514.95 close=515.92 volume=378869 count=1877 WAP=515.451
id=6 date = 20250102 10:05:00 US/Eastern open=515.92 high=516.64 low=515.58 close=516.08 volume=399396 count=1903 WAP=516.059
id=6 date = 20250102 10:10:00 US/Eastern open=515.99 high=516.59 low=515.69 close=516.14 volume=247398 count=1243 WAP=516.245
id=6 date = 20250102 10:15:00 US/Eastern open=516.16 high=516.4 low=514.57 close=514.64 volume=379911 count=1507 WAP=515.706
id=6 date = 20250102 10:20:00 US/Eastern open=514.67 high=514.85 low=512.17 close=512.54 volume=527701 count=3150 WAP=513.056
id=6 date = 20250102 10:25:00 US/Eastern open=512.52 high=513.66 low=512.36 close=513.05 volume=444908 count=2419 WAP=513.019
id=6 date = 20250102 10:30:00 US/Eastern open=512.93 high=513.21 low=511.45 close=512.38 volume=386718 count=2181 WAP=512.242
id=6 date = 20250102 10:35:00 US/Eastern open=512.41 high=513.21 low=511.6 close=512.15 volume=258832 count=1441 WAP=512.277
id=6 date = 20250102 10:40:00 US/Eastern open=512.18 high=512.7 low=511.11 close=511.86 volume=380833 count=1934 WAP=511.647
id=6 date = 20250102 10:45:00 US/Eastern open=511.77 high=513.21 low=511.19 close=513.05 volume=310559 count=1338 WAP=512.186
id=6 date = 20250102 10:50:00 US/Eastern open=513.01 high=513.97 low=512.18 close=513.57 volume=390509 count=1979 WAP=513.198
id=6 date = 20250102 10:55:00 US/Eastern open=513.6 high=513.7 low=512.3 close=512.71 volume=140537 count=693 WAP=512.982
id=6 date = 20250102 11:00:00 US/Eastern open=512.74 high=512.93 low=510.52 close=510.86 volume=415231 count=2171 WAP=511.531
id=6 date = 20250102 11:05:00 US/Eastern open=510.93 high=511.69 low=510.79 close=511.5 volume=308006 count=1204 WAP=511.224
id=6 date = 20250102 11:10:00 US/Eastern open=511.45 high=512.36 low=510.79 close=511.97 volume=308689 count=1646 WAP=511.462
id=6 date = 20250102 11:15:00 US/Eastern open=511.96 high=512.6 low=511.52 close=512.52 volume=110875 count=545 WAP=512.08
id=6 date = 20250102 11:20:00 US/Eastern open=512.49 high=513.24 low=511.48 close=512.88 volume=204642 count=1124 WAP=512.38
id=6 date = 20250102 11:25:00 US/Eastern open=512.9 high=513.24 low=512.47 close=513.08 volume=142029 count=853 WAP=512.916
id=6 date = 20250102 11:30:00 US/Eastern open=513.05 high=513.31 low=512.5 close=513.17 volume=159315 count=743 WAP=512.929
id=6 date = 20250102 11:35:00 US/Eastern open=513.08 high=513.73 low=512.92 close=513.3 volume=222479 count=1265 WAP=513.332
id=6 date = 20250102 11:40:00 US/Eastern open=513.29 high=513.83 low=513.06 close=513.17 volume=145911 count=858 WAP=513.429
id=6 date = 20250102 11:45:00 US/Eastern open=513.17 high=514.41 low=513.07 close=514.3 volume=229660 count=1274 WAP=513.883
id=6 date = 20250102 11:50:00 US/Eastern open=514.32 high=514.58 low=512.98 close=513.36 volume=278850 count=1608 WAP=513.92
id=6 date = 20250102 11:55:00 US/Eastern open=513.38 high=513.87 low=513.25 close=513.64 volume=85062 count=448 WAP=513.52
id=6 date = 20250102 12:00:00 US/Eastern open=513.61 high=514.09 low=513.02 close=514.09 volume=320732 count=1418 WAP=513.543
id=6 date = 20250102 12:05:00 US/Eastern open=514.06 high=514.09 low=512.78 close=513 volume=218380 count=941 WAP=513.425
id=6 date = 20250102 12:10:00 US/Eastern open=513 high=514.24 low=513 close=513.87 volume=149508 count=836 WAP=513.754
id=6 date = 20250102 12:15:00 US/Eastern open=513.79 high=513.91 low=512.92 close=513.2 volume=125308 count=629 WAP=513.26
id=6 date = 20250102 12:20:00 US/Eastern open=513.23 high=513.23 low=511.84 close=511.96 volume=301605 count=1444 WAP=512.563
id=6 date = 20250102 12:25:00 US/Eastern open=511.88 high=511.88 low=509.52 close=509.73 volume=392477 count=1969 WAP=510.54
id=6 date = 20250102 12:30:00 US/Eastern open=509.71 high=509.71 low=508.45 close=508.71 volume=588919 count=3764 WAP=509.033
id=6 date = 20250102 12:35:00 US/Eastern open=508.7 high=508.86 low=507.25 close=507.41 volume=554192 count=3109 WAP=508.031
id=6 date = 20250102 12:40:00 US/Eastern open=507.47 high=507.94 low=506.63 close=507.25 volume=533823 count=3026 WAP=507.288
id=6 date = 20250102 12:45:00 US/Eastern open=507.32 high=507.48 low=506.12 close=506.15 volume=508778 count=2327 WAP=506.864
id=6 date = 20250102 12:50:00 US/Eastern open=506.12 high=507.7 low=505.71 close=507.2 volume=685996 count=3445 WAP=506.865
id=6 date = 20250102 12:55:00 US/Eastern open=507.19 high=508.3 low=507.1 close=507.92 volume=314313 count=1856 WAP=507.698
id=6 date = 20250102 13:00:00 US/Eastern open=507.96 high=507.97 low=505.99 close=506.27 volume=736318 count=3504 WAP=506.838
id=6 date = 20250102 13:05:00 US/Eastern open=506.36 high=508.21 low=506.21 close=507.87 volume=192411 count=1072 WAP=507.167
id=6 date = 20250102 13:10:00 US/Eastern open=507.84 high=507.85 low=506.67 close=506.82 volume=166006 count=1062 WAP=507.137
id=6 date = 20250102 13:15:00 US/Eastern open=506.91 high=507.23 low=506.14 close=507.07 volume=210573 count=1291 WAP=506.652
id=6 date = 20250102 13:20:00 US/Eastern open=507.08 high=507.85 low=506.75 close=507.24 volume=134741 count=827 WAP=507.293
id=6 date = 20250102 13:25:00 US/Eastern open=507.2 high=507.68 low=506.78 close=507.67 volume=155187 count=861 WAP=507.206
id=6 date = 20250102 13:30:00 US/Eastern open=507.62 high=507.62 low=506 close=506.15 volume=218974 count=1461 WAP=506.436
id=6 date = 20250102 13:35:00 US/Eastern open=506.16 high=507.33 low=505.96 close=506.6 volume=216386 count=1217 WAP=506.682
id=6 date = 20250102 13:40:00 US/Eastern open=506.55 high=507.7 low=506.16 close=507.59 volume=276282 count=1648 WAP=506.985
id=6 date = 20250102 13:45:00 US/Eastern open=507.63 high=507.63 low=506.4 close=506.73 volume=152836 count=792 WAP=506.923
id=6 date = 20250102 13:50:00 US/Eastern open=506.77 high=506.83 low=505.83 close=506.06 volume=347256 count=2052 WAP=506.228
id=6 date = 20250102 13:55:00 US/Eastern open=506.14 high=507.38 low=506.14 close=507.28 volume=189006 count=1032 WAP=506.678
id=6 date = 20250102 14:00:00 US/Eastern open=507.26 high=508.03 low=506.75 close=507.97 volume=188282 count=935 WAP=507.326
id=6 date = 20250102 14:05:00 US/Eastern open=507.99 high=508.58 low=507.47 close=507.78 volume=262901 count=1407 WAP=508.067
id=6 date = 20250102 14:10:00 US/Eastern open=507.87 high=508.14 low=507.57 close=507.67 volume=137827 count=774 WAP=507.854
id=6 date = 20250102 14:15:00 US/Eastern open=507.65 high=508.28 low=507.52 close=507.94 volume=174277 count=911 WAP=507.889
id=6 date = 20250102 14:20:00 US/Eastern open=508.02 high=508.76 low=507.82 close=508.71 volume=205992 count=1220 WAP=508.296
id=6 date = 20250102 14:25:00 US/Eastern open=508.7 high=509.05 low=508.41 close=508.76 volume=256405 count=1337 WAP=508.763
id=6 date = 20250102 14:30:00 US/Eastern open=508.66 high=508.83 low=508.06 close=508.39 volume=172912 count=1053 WAP=508.478
id=6 date = 20250102 14:35:00 US/Eastern open=508.38 high=508.52 low=507.72 close=508.23 volume=223742 count=1248 WAP=508.088
id=6 date = 20250102 14:40:00 US/Eastern open=508.19 high=508.71 low=508.14 close=508.28 volume=107289 count=669 WAP=508.381
id=6 date = 20250102 14:45:00 US/Eastern open=508.29 high=509.47 low=507.62 close=508.94 volume=313211 count=1991 WAP=508.413
id=6 date = 20250102 14:50:00 US/Eastern open=508.96 high=509.54 low=508.73 close=509.13 volume=259159 count=1536 WAP=509.158
id=6 date = 20250102 14:55:00 US/Eastern open=509.12 high=509.12 low=507.48 close=507.64 volume=235959 count=1146 WAP=508.23
id=6 date = 20250102 15:00:00 US/Eastern open=507.59 high=509.31 low=507.59 close=509.14 volume=246636 count=1117 WAP=508.342
id=6 date = 20250102 15:05:00 US/Eastern open=509.12 high=509.34 low=508.76 close=509.16 volume=176055 count=909 WAP=509.071
id=6 date = 20250102 15:10:00 US/Eastern open=509.17 high=510.34 low=509.06 close=510.05 volume=375146 count=2195 WAP=509.893
id=6 date = 20250102 15:15:00 US/Eastern open=510.03 high=510.03 low=509.43 close=509.91 volume=225530 count=1235 WAP=509.67
id=6 date = 20250102 15:20:00 US/Eastern open=509.92 high=510.2 low=509.44 close=509.85 volume=241513 count=1306 WAP=509.878
id=6 date = 20250102 15:25:00 US/Eastern open=509.85 high=510.08 low=509.6 close=509.82 volume=125959 count=774 WAP=509.863
id=6 date = 20250102 15:30:00 US/Eastern open=509.84 high=510.76 low=509.49 close=509.88 volume=392497 count=2081 WAP=510.288
id=6 date = 20250102 15:35:00 US/Eastern open=509.88 high=509.88 low=508.97 close=509.18 volume=233061 count=1392 WAP=509.333
id=6 date = 20250102 15:40:00 US/Eastern open=509.24 high=509.7 low=509.2 close=509.41 volume=224643 count=1448 WAP=509.444
id=6 date = 20250102 15:45:00 US/Eastern open=509.42 high=510.23 low=509.3 close=510.05 volume=329633 count=1956 WAP=509.863
id=6 date = 20250102 15:50:00 US/Eastern open=510.05 high=510.59 low=509.66 close=509.88 volume=508195 count=3405 WAP=510.251
id=6 date = 20250102 15:55:00 US/Eastern open=509.87 high=510.43 low=509.54 close=510.15 volume=850908 count=5232 WAP=510.09
id=6 date = 20250102 16:00:00 US/Eastern open=510.17 high=511.38 low=510.17 close=510.64 volume=476704 count=511 WAP=510.515
id=6 date = 20250102 16:05:00 US/Eastern open=510.68 high=510.71 low=510.23 close=510.5 volume=113145 count=395 WAP=510.357
id=6 date = 20250102 16:10:00 US/Eastern open=510.35 high=510.65 low=510.23 close=510.62 volume=60580 count=212 WAP=510.514
id=6 date = 20250102 16:15:00 US/Eastern open=510.58 high=510.79 low=510.51 close=510.7 volume=18674 count=99 WAP=510.723
id=6 date = 20250102 16:20:00 US/Eastern open=510.7 high=510.8 low=510.63 close=510.72 volume=8748 count=46 WAP=510.718
id=6 date = 20250102 16:25:00 US/Eastern open=510.72 high=510.93 low=510.6 close=510.91 volume=9405 count=33 WAP=510.753
id=6 date = 20250102 16:30:00 US/Eastern open=510.9 high=510.9 low=510.23 close=510.64 volume=23743 count=54 WAP=510.666
id=6 date = 20250102 16:35:00 US/Eastern open=510.65 high=510.67 low=510.52 close=510.58 volume=9730 count=43 WAP=510.594
id=6 date = 20250102 16:40:00 US/Eastern open=510.61 high=510.61 low=510.41 close=510.53 volume=5177 count=22 WAP=510.507
id=6 date = 20250102 16:45:00 US/Eastern open=510.48 high=510.58 low=510.45 close=510.58 volume=3843 count=16 WAP=510.559
id=6 date = 20250102 16:50:00 US/Eastern open=510.52 high=510.52 low=510.4 close=510.47 volume=12619 count=20 WAP=510.442
id=6 date = 20250102 16:55:00 US/Eastern open=510.46 high=510.54 low=510.44 close=510.54 volume=5823 count=15 WAP=510.475
id=6 date = 20250102 17:00:00 US/Eastern open=510.55 high=510.55 low=510.55 close=510.55 volume=990 count=3 WAP=510.55
id=6 date = 20250102 17:05:00 US/Eastern open=510.5 high=510.52 low=510.3 close=510.3 volume=23659 count=64 WAP=510.372
id=6 date = 20250102 17:10:00 US/Eastern open=510.31 high=510.42 low=510.28 close=510.4 volume=1614 count=14 WAP=510.363
id=6 date = 20250102 17:15:00 US/Eastern open=510.43 high=510.43 low=510.35 close=510.42 volume=7079 count=18 WAP=510.365
id=6 date = 20250102 17:20:00 US/Eastern open=510.43 high=510.46 low=510.4 close=510.4 volume=1990 count=9 WAP=510.421
id=6 date = 20250102 17:25:00 US/Eastern open=510.43 high=510.43 low=510.35 close=510.35 volume=1456 count=9 WAP=510.376
id=6 date = 20250102 17:30:00 US/Eastern open=510.38 high=510.38 low=510.38 close=510.38 volume=244 count=1 WAP=510.38
id=6 date = 20250102 17:35:00 US/Eastern open=510.39 high=510.39 low=510.3 close=510.39 volume=1721 count=12 WAP=510.34
id=6 date = 20250102 17:40:00 US/Eastern open=510.4 high=510.42 low=510.4 close=510.42 volume=889 count=3 WAP=510.403
id=6 date = 20250102 17:45:00 US/Eastern open=510.42 high=510.42 low=510.41 close=510.42 volume=1090 count=5 WAP=510.419
id=6 date = 20250102 17:50:00 US/Eastern open=510.42 high=510.45 low=510.4 close=510.45 volume=814 count=4 WAP=510.414
id=6 date = 20250102 17:55:00 US/Eastern open=510.4 high=510.48 low=510.4 close=510.48 volume=802 count=3 WAP=510.41
id=6 date = 20250102 18:00:00 US/Eastern open=510.49 high=510.54 low=510.24 close=510.24 volume=20414 count=74 WAP=510.38
id=6 date = 20250102 18:05:00 US/Eastern open=510.23 high=510.3 low=510 close=510.28 volume=10945 count=31 WAP=510.145
id=6 date = 20250102 18:10:00 US/Eastern open=510.25 high=510.39 low=510.21 close=510.39 volume=5826 count=16 WAP=510.266
id=6 date = 20250102 18:15:00 US/Eastern open=510.42 high=510.42 low=510.38 close=510.38 volume=217 count=2 WAP=510.399
id=6 date = 20250102 18:20:00 US/Eastern open=510.39 high=510.4 low=510.09 close=510.09 volume=4935 count=18 WAP=510.211
id=6 date = 20250102 18:25:00 US/Eastern open=510.12 high=510.12 low=509.71 close=509.71 volume=13550 count=50 WAP=509.895
id=6 date = 20250102 18:30:00 US/Eastern open=510 high=510.1 low=509.8 close=509.8 volume=2492 count=7 WAP=509.992
id=6 date = 20250102 18:35:00 US/Eastern open=509.83 high=509.89 low=509.78 close=509.79 volume=4199 count=15 WAP=509.831
id=6 date = 20250102 18:40:00 US/Eastern open=509.79 high=509.92 low=509.77 close=509.86 volume=3653 count=13 WAP=509.839
id=6 date = 20250102 18:45:00 US/Eastern open=509.85 high=509.85 low=509.7 close=509.7 volume=2800 count=8 WAP=509.761
id=6 date = 20250102 18:50:00 US/Eastern open=509.8 high=509.87 low=509.7 close=509.86 volume=3352 count=14 WAP=509.772
id=6 date = 20250102 18:55:00 US/Eastern open=510.02 high=510.02 low=510 close=510 volume=1000 count=4 WAP=510.012
id=6 date = 20250102 19:00:00 US/Eastern open=510.03 high=510.09 low=509.99 close=510.03 volume=4195 count=19 WAP=510.031
id=6 date = 20250102 19:05:00 US/Eastern open=510.08 high=510.77 low=510.08 close=510.71 volume=24684 count=64 WAP=510.39
id=6 date = 20250102 19:10:00 US/Eastern open=510.74 high=511.08 low=510.74 close=510.94 volume=23061 count=67 WAP=510.894
id=6 date = 20250102 19:15:00 US/Eastern open=510.9 high=511.11 low=510.87 close=511.03 volume=14998 count=32 WAP=511.026
id=6 date = 20250102 19:20:00 US/Eastern open=510.97 high=510.97 low=510.73 close=510.87 volume=9856 count=27 WAP=510.77
id=6 date = 20250102 19:25:00 US/Eastern open=510.92 high=511.48 low=510.9 close=511.38 volume=37894 count=101 WAP=511.153
id=6 date = 20250102 19:30:00 US/Eastern open=511.39 high=511.56 low=511.39 close=511.43 volume=9607 count=26 WAP=511.439
id=6 date = 20250102 19:35:00 US/Eastern open=511.48 high=511.71 low=511.48 close=511.65 volume=10133 count=23 WAP=511.637
id=6 date = 20250102 19:40:00 US/Eastern open=511.66 high=511.8 low=511.6 close=511.6 volume=5403 count=17 WAP=511.682
id=6 date = 20250102 19:45:00 US/Eastern open=511.62 high=511.73 low=511.58 close=511.63 volume=3715 count=15 WAP=511.626
id=6 date = 20250102 19:50:00 US/Eastern open=511.6 high=511.86 low=511.54 close=511.8 volume=8380 count=20 WAP=511.724
id=6 date = 20250102 19:55:00 US/Eastern open=511.73 high=511.87 low=511.71 close=511.85 volume=6446 count=17 WAP=511.804
id=6 date = 20250103 04:00:00 US/Eastern open=511.92 high=512.21 low=511.89 close=512.16 volume=7193 count=24 WAP=512.07
id=6 date = 20250103 04:05:00 US/Eastern open=512.17 high=512.64 low=512.17 close=512.64 volume=10911 count=32 WAP=512.512
id=6 date = 20250103 04:10:00 US/Eastern open=512.65 high=512.83 low=512.63 close=512.83 volume=1317 count=5 WAP=512.654
id=6 date = 20250103 04:15:00 US/Eastern open=512.75 high=513 low=512.61 close=512.68 volume=3726 count=11 WAP=512.827
id=6 date = 20250103 04:20:00 US/Eastern open=512.89 high=513.14 low=512.89 close=513.14 volume=933 count=4 WAP=513.006
id=6 date = 20250103 04:25:00 US/Eastern open=513.21 high=513.21 low=513 close=513 volume=1684 count=12 WAP=513.095
id=6 date = 20250103 04:30:00 US/Eastern open=512.91 high=512.91 low=512.7 close=512.79 volume=1468 count=9 WAP=512.843
id=6 date = 20250103 04:35:00 US/Eastern open=512.81 high=512.87 low=512.72 close=512.81 volume=2570 count=13 WAP=512.772
id=6 date = 20250103 04:40:00 US/Eastern open=512.97 high=513.07 low=512.91 close=513.01 volume=2345 count=12 WAP=513.017
id=6 date = 20250103 04:45:00 US/Eastern open=512.99 high=512.99 low=512.88 close=512.89 volume=4800 count=10 WAP=512.914
id=6 date = 20250103 04:50:00 US/Eastern open=512.81 high=512.88 low=512.78 close=512.88 volume=1696 count=11 WAP=512.817
id=6 date = 20250103 04:55:00 US/Eastern open=512.92 high=512.95 low=512.9 close=512.9 volume=609 count=4 WAP=512.925
id=6 date = 20250103 05:00:00 US/Eastern open=512.78 high=512.78 low=512.43 close=512.44 volume=2076 count=11 WAP=512.501
id=6 date = 20250103 05:05:00 US/Eastern open=512.52 high=512.52 low=512.52 close=512.52 volume=270 count=2 WAP=512.52
id=6 date = 20250103 05:10:00 US/Eastern open=512.54 high=512.54 low=512.54 close=512.54 volume=300 count=1 WAP=512.54
id=6 date = 20250103 05:15:00 US/Eastern open=512.69 high=512.69 low=512.69 close=512.69 volume=312 count=2 WAP=512.69
id=6 date = 20250103 05:20:00 US/Eastern open=512.6 high=512.6 low=512.36 close=512.37 volume=1507 count=7 WAP=512.402
id=6 date = 20250103 05:25:00 US/Eastern open=512.35 high=512.42 low=512.19 close=512.42 volume=3609 count=11 WAP=512.333
id=6 date = 20250103 05:30:00 US/Eastern open=512.43 high=512.43 low=512.22 close=512.22 volume=2248 count=8 WAP=512.337
id=6 date = 20250103 05:35:00 US/Eastern open=512.33 high=512.41 low=512.33 close=512.41 volume=2720 count=5 WAP=512.39
id=6 date = 20250103 05:40:00 US/Eastern open=512.43 high=512.47 low=512.34 close=512.47 volume=5681 count=10 WAP=512.392
id=6 date = 20250103 05:45:00 US/Eastern open=512.44 high=512.44 low=512.25 close=512.25 volume=550 count=4 WAP=512.332
id=6 date = 20250103 05:50:00 US/Eastern open=512.04 high=512.04 low=511.9 close=511.94 volume=5695 count=12 WAP=511.962
