id=6 date = 20110103 09:05:00 US/Eastern open=115.84 high=115.84 low=115.84 close=115.84 volume=0 count=0 WAP=115.84
id=6 date = 20110103 09:10:00 US/Eastern open=115.84 high=115.84 low=115.84 close=115.84 volume=0 count=0 WAP=115.84
id=6 date = 20110103 09:15:00 US/Eastern open=115.84 high=115.84 low=115.84 close=115.84 volume=0 count=0 WAP=115.84
id=6 date = 20110103 09:20:00 US/Eastern open=115.84 high=115.84 low=115.84 close=115.84 volume=0 count=0 WAP=115.84
id=6 date = 20110103 09:25:00 US/Eastern open=115.9 high=115.92 low=115.9 close=115.92 volume=1050 count=4 WAP=115.92
id=6 date = 20110103 09:30:00 US/Eastern open=115.94 high=115.98 low=115.9 close=115.94 volume=18750 count=81 WAP=115.936
id=6 date = 20110103 09:35:00 US/Eastern open=115.94 high=115.98 low=115.92 close=115.98 volume=2850 count=11 WAP=115.96
id=6 date = 20110103 09:40:00 US/Eastern open=115.94 high=116.1 low=115.94 close=116.1 volume=3400 count=10 WAP=116.072
id=6 date = 20110103 09:45:00 US/Eastern open=116.14 high=116.2 low=116.12 close=116.2 volume=2700 count=11 WAP=116.132
id=6 date = 20110103 09:50:00 US/Eastern open=116.24 high=116.24 low=116.2 close=116.2 volume=150 count=2 WAP=116.214
id=6 date = 20110103 09:55:00 US/Eastern open=116.22 high=116.32 low=116.22 close=116.32 volume=600 count=5 WAP=116.276
id=6 date = 20110103 10:00:00 US/Eastern open=116.26 high=116.26 low=116.16 close=116.16 volume=2300 count=16 WAP=116.204
id=6 date = 20110103 10:05:00 US/Eastern open=116.2 high=116.24 low=116.2 close=116.2 volume=2200 count=12 WAP=116.212
id=6 date = 20110103 10:10:00 US/Eastern open=116.26 high=116.28 low=116.26 close=116.26 volume=1000 count=6 WAP=116.27
id=6 date = 20110103 10:15:00 US/Eastern open=116.36 high=116.38 low=116.36 close=116.38 volume=300 count=3 WAP=116.374
id=6 date = 20110103 10:20:00 US/Eastern open=116.38 high=116.4 low=116.38 close=116.38 volume=550 count=8 WAP=116.394
id=6 date = 20110103 10:25:00 US/Eastern open=116.4 high=116.4 low=116.34 close=116.34 volume=2600 count=10 WAP=116.378
id=6 date = 20110103 10:30:00 US/Eastern open=116.36 high=116.36 low=116.34 close=116.34 volume=450 count=2 WAP=116.342
id=6 date = 20110103 10:35:00 US/Eastern open=116.32 high=116.34 low=116.32 close=116.34 volume=1100 count=4 WAP=116.324
id=6 date = 20110103 10:40:00 US/Eastern open=116.36 high=116.42 low=116.36 close=116.42 volume=700 count=10 WAP=116.402
id=6 date = 20110103 10:45:00 US/Eastern open=116.42 high=116.48 low=116.4 close=116.46 volume=2900 count=10 WAP=116.474
id=6 date = 20110103 10:50:00 US/Eastern open=116.52 high=116.52 low=116.52 close=116.52 volume=100 count=1 WAP=116.52
id=6 date = 20110103 10:55:00 US/Eastern open=116.5 high=116.52 low=116.5 close=116.52 volume=550 count=5 WAP=116.51
id=6 date = 20110103 11:00:00 US/Eastern open=116.52 high=116.52 low=116.52 close=116.52 volume=13850 count=6 WAP=116.52
id=6 date = 20110103 11:05:00 US/Eastern open=116.5 high=116.5 low=116.5 close=116.5 volume=1250 count=3 WAP=116.5
id=6 date = 20110103 11:10:00 US/Eastern open=116.5 high=116.5 low=116.5 close=116.5 volume=550 count=2 WAP=116.5
id=6 date = 20110103 11:15:00 US/Eastern open=116.5 high=116.5 low=116.5 close=116.5 volume=100 count=1 WAP=116.5
id=6 date = 20110103 11:20:00 US/Eastern open=116.52 high=116.54 low=116.48 close=116.54 volume=850 count=7 WAP=116.522
id=6 date = 20110103 11:25:00 US/Eastern open=116.54 high=116.56 low=116.54 close=116.56 volume=300 count=3 WAP=116.546
id=6 date = 20110103 11:30:00 US/Eastern open=116.56 high=116.56 low=116.5 close=116.54 volume=1500 count=8 WAP=116.534
id=6 date = 20110103 11:35:00 US/Eastern open=116.6 high=116.66 low=116.6 close=116.66 volume=300 count=6 WAP=116.636
id=6 date = 20110103 11:40:00 US/Eastern open=116.62 high=116.62 low=116.6 close=116.6 volume=300 count=4 WAP=116.616
id=6 date = 20110103 11:45:00 US/Eastern open=116.6 high=116.6 low=116.58 close=116.58 volume=200 count=4 WAP=116.596
id=6 date = 20110103 11:50:00 US/Eastern open=116.56 high=116.56 low=116.54 close=116.54 volume=900 count=5 WAP=116.556
id=6 date = 20110103 11:55:00 US/Eastern open=116.54 high=116.56 low=116.54 close=116.56 volume=7200 count=5 WAP=116.56
id=6 date = 20110103 12:00:00 US/Eastern open=116.6 high=116.6 low=116.58 close=116.6 volume=750 count=5 WAP=116.598
id=6 date = 20110103 12:05:00 US/Eastern open=116.62 high=116.62 low=116.62 close=116.62 volume=250 count=1 WAP=116.62
id=6 date = 20110103 12:10:00 US/Eastern open=116.64 high=116.66 low=116.6 close=116.6 volume=1150 count=6 WAP=116.638
id=6 date = 20110103 12:15:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20110103 12:20:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20110103 12:25:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20110103 12:30:00 US/Eastern open=116.64 high=116.64 low=116.64 close=116.64 volume=700 count=3 WAP=116.64
id=6 date = 20110103 12:35:00 US/Eastern open=116.64 high=116.64 low=116.64 close=116.64 volume=0 count=0 WAP=116.64
id=6 date = 20110103 12:40:00 US/Eastern open=116.62 high=116.64 low=116.62 close=116.64 volume=200 count=2 WAP=116.63
id=6 date = 20110103 12:45:00 US/Eastern open=116.64 high=116.64 low=116.64 close=116.64 volume=0 count=0 WAP=116.64
id=6 date = 20110103 12:50:00 US/Eastern open=116.62 high=116.62 low=116.54 close=116.58 volume=1400 count=6 WAP=116.596
id=6 date = 20110103 12:55:00 US/Eastern open=116.5 high=116.56 low=116.5 close=116.56 volume=600 count=4 WAP=116.526
id=6 date = 20110103 13:00:00 US/Eastern open=116.56 high=116.58 low=116.56 close=116.58 volume=1250 count=10 WAP=116.568
id=6 date = 20110103 13:05:00 US/Eastern open=116.54 high=116.54 low=116.54 close=116.54 volume=100 count=1 WAP=116.54
id=6 date = 20110103 13:10:00 US/Eastern open=116.54 high=116.54 low=116.54 close=116.54 volume=0 count=0 WAP=116.54
id=6 date = 20110103 13:15:00 US/Eastern open=116.54 high=116.54 low=116.54 close=116.54 volume=0 count=0 WAP=116.54
id=6 date = 20110103 13:20:00 US/Eastern open=116.54 high=116.54 low=116.54 close=116.54 volume=1500 count=6 WAP=116.54
id=6 date = 20110103 13:25:00 US/Eastern open=116.5 high=116.5 low=116.48 close=116.48 volume=500 count=5 WAP=116.486
id=6 date = 20110103 13:30:00 US/Eastern open=116.5 high=116.52 low=116.5 close=116.52 volume=1050 count=5 WAP=116.52
id=6 date = 20110103 13:35:00 US/Eastern open=116.52 high=116.52 low=116.5 close=116.52 volume=250 count=4 WAP=116.512
id=6 date = 20110103 13:40:00 US/Eastern open=116.52 high=116.56 low=116.52 close=116.56 volume=750 count=8 WAP=116.526
id=6 date = 20110103 13:45:00 US/Eastern open=116.56 high=116.56 low=116.56 close=116.56 volume=500 count=4 WAP=116.56
id=6 date = 20110103 13:50:00 US/Eastern open=116.54 high=116.54 low=116.54 close=116.54 volume=50 count=1 WAP=116.54
id=6 date = 20110103 13:55:00 US/Eastern open=116.54 high=116.54 low=116.54 close=116.54 volume=800 count=2 WAP=116.54
id=6 date = 20110103 14:00:00 US/Eastern open=116.54 high=116.54 low=116.54 close=116.54 volume=0 count=0 WAP=116.54
id=6 date = 20110103 14:05:00 US/Eastern open=116.58 high=116.58 low=116.56 close=116.58 volume=450 count=5 WAP=116.572
id=6 date = 20110103 14:10:00 US/Eastern open=116.58 high=116.58 low=116.48 close=116.48 volume=1750 count=7 WAP=116.52
id=6 date = 20110103 14:15:00 US/Eastern open=116.5 high=116.5 low=116.5 close=116.5 volume=150 count=2 WAP=116.5
id=6 date = 20110103 14:20:00 US/Eastern open=116.52 high=116.54 low=116.52 close=116.54 volume=1250 count=2 WAP=116.52
id=6 date = 20110103 14:25:00 US/Eastern open=116.4 high=116.4 low=116.4 close=116.4 volume=300 count=1 WAP=116.4
id=6 date = 20110103 14:30:00 US/Eastern open=116.4 high=116.4 low=116.38 close=116.38 volume=1150 count=3 WAP=116.394
id=6 date = 20110103 14:35:00 US/Eastern open=116.4 high=116.4 low=116.4 close=116.4 volume=100 count=2 WAP=116.4
id=6 date = 20110103 14:40:00 US/Eastern open=116.34 high=116.4 low=116.34 close=116.4 volume=250 count=4 WAP=116.368
id=6 date = 20110103 14:45:00 US/Eastern open=116.44 high=116.44 low=116.38 close=116.38 volume=350 count=2 WAP=116.388
id=6 date = 20110103 14:50:00 US/Eastern open=116.46 high=116.46 low=116.46 close=116.46 volume=150 count=2 WAP=116.46
id=6 date = 20110103 14:55:00 US/Eastern open=116.46 high=116.46 low=116.4 close=116.4 volume=1300 count=5 WAP=116.414
id=6 date = 20110103 15:00:00 US/Eastern open=116.4 high=116.42 low=116.4 close=116.42 volume=1350 count=4 WAP=116.408
id=6 date = 20110103 15:05:00 US/Eastern open=116.32 high=116.34 low=116.28 close=116.28 volume=350 count=6 WAP=116.306
id=6 date = 20110103 15:10:00 US/Eastern open=116.32 high=116.32 low=116.3 close=116.3 volume=150 count=2 WAP=116.314
id=6 date = 20110103 15:15:00 US/Eastern open=116.24 high=116.24 low=116.24 close=116.24 volume=250 count=5 WAP=116.24
id=6 date = 20110103 15:20:00 US/Eastern open=116.22 high=116.22 low=116.18 close=116.18 volume=10550 count=5 WAP=116.218
id=6 date = 20110103 15:25:00 US/Eastern open=116.22 high=116.24 low=116.22 close=116.24 volume=2450 count=10 WAP=116.24
id=6 date = 20110103 15:30:00 US/Eastern open=116.26 high=116.26 low=116.26 close=116.26 volume=500 count=1 WAP=116.26
id=6 date = 20110103 15:35:00 US/Eastern open=116.32 high=116.32 low=116.32 close=116.32 volume=500 count=6 WAP=116.32
id=6 date = 20110103 15:40:00 US/Eastern open=116.32 high=116.32 low=116.32 close=116.32 volume=0 count=0 WAP=116.32
id=6 date = 20110103 15:45:00 US/Eastern open=116.3 high=116.36 low=116.3 close=116.36 volume=1250 count=10 WAP=116.306
id=6 date = 20110103 15:50:00 US/Eastern open=116.38 high=116.38 low=116.24 close=116.24 volume=2900 count=7 WAP=116.288
id=6 date = 20110103 15:55:00 US/Eastern open=116.3 high=116.3 low=116.22 close=116.22 volume=5250 count=19 WAP=116.272
id=6 date = 20110103 16:00:00 US/Eastern open=116.22 high=116.22 low=116.22 close=116.22 volume=0 count=0 WAP=116.22
id=6 date = 20110103 16:05:00 US/Eastern open=116.22 high=116.22 low=116.22 close=116.22 volume=0 count=0 WAP=116.22
id=6 date = 20110103 16:10:00 US/Eastern open=116.22 high=116.22 low=116.22 close=116.22 volume=0 count=0 WAP=116.22
id=6 date = 20110103 16:15:00 US/Eastern open=116.22 high=116.22 low=116.22 close=116.22 volume=0 count=0 WAP=116.22
id=6 date = 20110103 16:20:00 US/Eastern open=116.22 high=116.22 low=116.22 close=116.22 volume=0 count=0 WAP=116.22
id=6 date = 20110103 16:25:00 US/Eastern open=116.22 high=116.22 low=116.22 close=116.22 volume=0 count=0 WAP=116.22
