id=6 date = 20120103 13:10:00 US/Eastern open=116.64 high=116.64 low=116.62 close=116.62 volume=500 count=2 WAP=116.63
id=6 date = 20120103 13:15:00 US/Eastern open=116.74 high=116.74 low=116.74 close=116.74 volume=250 count=1 WAP=116.74
id=6 date = 20120103 13:20:00 US/Eastern open=116.72 high=116.72 low=116.7 close=116.7 volume=900 count=5 WAP=116.708
id=6 date = 20120103 13:25:00 US/Eastern open=116.72 high=116.72 low=116.64 close=116.72 volume=900 count=9 WAP=116.696
id=6 date = 20120103 13:30:00 US/Eastern open=116.66 high=116.66 low=116.64 close=116.64 volume=350 count=5 WAP=116.658
id=6 date = 20120103 13:35:00 US/Eastern open=116.64 high=116.68 low=116.64 close=116.64 volume=1150 count=6 WAP=116.644
id=6 date = 20120103 13:40:00 US/Eastern open=116.72 high=116.76 low=116.72 close=116.76 volume=150 count=2 WAP=116.734
id=6 date = 20120103 13:45:00 US/Eastern open=116.72 high=116.74 low=116.72 close=116.74 volume=150 count=3 WAP=116.734
id=6 date = 20120103 13:50:00 US/Eastern open=116.86 high=116.86 low=116.86 close=116.86 volume=50 count=1 WAP=116.86
id=6 date = 20120103 13:55:00 US/Eastern open=116.86 high=116.86 low=116.86 close=116.86 volume=200 count=1 WAP=116.86
id=6 date = 20120103 14:00:00 US/Eastern open=116.9 high=116.9 low=116.88 close=116.9 volume=550 count=5 WAP=116.896
id=6 date = 20120103 14:05:00 US/Eastern open=116.9 high=116.92 low=116.9 close=116.92 volume=150 count=2 WAP=116.906
id=6 date = 20120103 14:10:00 US/Eastern open=116.92 high=116.92 low=116.88 close=116.88 volume=6500 count=3 WAP=116.92
id=6 date = 20120103 14:15:00 US/Eastern open=116.9 high=116.9 low=116.9 close=116.9 volume=50 count=1 WAP=116.9
id=6 date = 20120103 14:20:00 US/Eastern open=116.9 high=116.9 low=116.9 close=116.9 volume=300 count=2 WAP=116.9
id=6 date = 20120103 14:25:00 US/Eastern open=116.92 high=116.94 low=116.9 close=116.94 volume=6350 count=8 WAP=116.938
id=6 date = 20120103 14:30:00 US/Eastern open=116.96 high=117 low=116.94 close=117 volume=1250 count=7 WAP=116.956
id=6 date = 20120103 14:35:00 US/Eastern open=117.04 high=117.1 low=116.98 close=116.98 volume=9050 count=14 WAP=117.052
id=6 date = 20120103 14:40:00 US/Eastern open=117 high=117.04 low=117 close=117.04 volume=700 count=7 WAP=117.002
id=6 date = 20120103 14:45:00 US/Eastern open=117.04 high=117.04 low=117.04 close=117.04 volume=50 count=1 WAP=117.04
id=6 date = 20120103 14:50:00 US/Eastern open=117.04 high=117.04 low=117.04 close=117.04 volume=0 count=0 WAP=117.04
id=6 date = 20120103 14:55:00 US/Eastern open=117.12 high=117.16 low=117.12 close=117.16 volume=700 count=6 WAP=117.138
id=6 date = 20120103 15:00:00 US/Eastern open=117.1 high=117.1 low=117.06 close=117.06 volume=800 count=4 WAP=117.076
id=6 date = 20120103 15:05:00 US/Eastern open=117 high=117.04 low=117 close=117.04 volume=300 count=4 WAP=117.02
id=6 date = 20120103 15:10:00 US/Eastern open=117.06 high=117.06 low=117.02 close=117.02 volume=350 count=5 WAP=117.042
id=6 date = 20120103 15:15:00 US/Eastern open=117.06 high=117.12 low=117.04 close=117.1 volume=750 count=13 WAP=117.086
id=6 date = 20120103 15:20:00 US/Eastern open=117.12 high=117.12 low=116.82 close=116.82 volume=1550 count=23 WAP=117.012
id=6 date = 20120103 15:25:00 US/Eastern open=116.82 high=116.92 low=116.82 close=116.9 volume=1850 count=20 WAP=116.864
id=6 date = 20120103 15:30:00 US/Eastern open=116.9 high=116.96 low=116.88 close=116.94 volume=5600 count=21 WAP=116.938
id=6 date = 20120103 15:35:00 US/Eastern open=116.92 high=116.94 low=116.86 close=116.88 volume=1350 count=17 WAP=116.88
id=6 date = 20120103 15:40:00 US/Eastern open=116.88 high=117 low=116.88 close=117 volume=2350 count=21 WAP=116.94
id=6 date = 20120103 15:45:00 US/Eastern open=117.02 high=117.08 low=117.02 close=117.04 volume=2950 count=43 WAP=117.046
id=6 date = 20120103 15:50:00 US/Eastern open=117 high=117.02 low=116.88 close=116.88 volume=3850 count=47 WAP=116.926
id=6 date = 20120103 15:55:00 US/Eastern open=116.88 high=116.96 low=116.6 close=116.7 volume=18300 count=108 WAP=116.688
id=6 date = 20120103 16:00:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=12050 count=9 WAP=116.6
id=6 date = 20120103 16:05:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 16:10:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 16:15:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 16:20:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 16:25:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 16:30:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 16:35:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 16:40:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 16:45:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 16:50:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 16:55:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 17:00:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 17:05:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 17:10:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 17:15:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 17:20:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 17:25:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 17:30:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 17:35:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 17:40:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 17:45:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 17:50:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 17:55:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 18:00:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 18:05:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 18:10:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 18:15:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 18:20:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 18:25:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 18:30:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 18:35:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 18:40:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 18:45:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 18:50:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 18:55:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 19:00:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 19:05:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 19:10:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 19:15:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 19:20:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 19:25:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 19:30:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 19:35:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 19:40:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 19:45:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 19:50:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120103 19:55:00 US/Eastern open=116.6 high=116.6 low=116.6 close=116.6 volume=0 count=0 WAP=116.6
id=6 date = 20120104 09:00:00 US/Eastern open=116.32 high=116.32 low=116.32 close=116.32 volume=50 count=1 WAP=116.32
id=6 date = 20120104 09:05:00 US/Eastern open=116.32 high=116.32 low=116.32 close=116.32 volume=0 count=0 WAP=116.32
id=6 date = 20120104 09:10:00 US/Eastern open=116.32 high=116.32 low=116.32 close=116.32 volume=0 count=0 WAP=116.32
id=6 date = 20120104 09:15:00 US/Eastern open=116.32 high=116.32 low=116.32 close=116.32 volume=0 count=0 WAP=116.32
id=6 date = 20120104 09:20:00 US/Eastern open=116.32 high=116.32 low=116.32 close=116.32 volume=0 count=0 WAP=116.32
id=6 date = 20120104 09:25:00 US/Eastern open=116.3 high=116.4 low=116.3 close=116.36 volume=3600 count=9 WAP=116.364
id=6 date = 20120104 09:30:00 US/Eastern open=116.44 high=116.5 low=116.34 close=116.42 volume=17200 count=67 WAP=116.426
id=6 date = 20120104 09:35:00 US/Eastern open=116.34 high=116.4 low=116.24 close=116.4 volume=20200 count=15 WAP=116.278
id=6 date = 20120104 09:40:00 US/Eastern open=116.44 high=116.44 low=116.32 close=116.34 volume=950 count=10 WAP=116.348
id=6 date = 20120104 09:45:00 US/Eastern open=116.4 high=116.42 low=116.38 close=116.38 volume=1000 count=9 WAP=116.396
id=6 date = 20120104 09:50:00 US/Eastern open=116.42 high=116.5 low=116.4 close=116.5 volume=12800 count=22 WAP=116.42
id=6 date = 20120104 09:55:00 US/Eastern open=116.54 high=116.54 low=116.48 close=116.48 volume=300 count=6 WAP=116.5
id=6 date = 20120104 10:00:00 US/Eastern open=116.4 high=116.44 low=116.4 close=116.44 volume=76600 count=27 WAP=116.434
id=6 date = 20120104 10:05:00 US/Eastern open=116.24 high=116.34 low=116.24 close=116.34 volume=250 count=2 WAP=116.26
id=6 date = 20120104 10:10:00 US/Eastern open=116.26 high=116.26 low=116.14 close=116.14 volume=1050 count=8 WAP=116.18
id=6 date = 20120104 10:15:00 US/Eastern open=116.12 high=116.12 low=116.1 close=116.1 volume=600 count=2 WAP=116.122
id=6 date = 20120104 10:20:00 US/Eastern open=116.24 high=116.26 low=116.24 close=116.26 volume=89000 count=32 WAP=116.26
id=6 date = 20120104 10:25:00 US/Eastern open=116.22 high=116.22 low=116.12 close=116.12 volume=14350 count=11 WAP=116.148
id=6 date = 20120104 10:30:00 US/Eastern open=116.08 high=116.12 low=116.02 close=116.12 volume=600 count=4 WAP=116.068
id=6 date = 20120104 10:35:00 US/Eastern open=116.08 high=116.08 low=115.98 close=115.98 volume=8150 count=24 WAP=116.06
id=6 date = 20120104 10:40:00 US/Eastern open=115.96 high=116.02 low=115.96 close=116.02 volume=550 count=3 WAP=116.002
id=6 date = 20120104 10:45:00 US/Eastern open=115.96 high=115.96 low=115.96 close=115.96 volume=400 count=1 WAP=115.966
id=6 date = 20120104 10:50:00 US/Eastern open=116.16 high=116.16 low=116.16 close=116.16 volume=100 count=1 WAP=116.16
id=6 date = 20120104 10:55:00 US/Eastern open=116.22 high=116.22 low=116.14 close=116.14 volume=1850 count=11 WAP=116.202
id=6 date = 20120104 11:00:00 US/Eastern open=116.22 high=116.28 low=116.22 close=116.28 volume=800 count=11 WAP=116.228
id=6 date = 20120104 11:05:00 US/Eastern open=116.26 high=116.26 low=116.2 close=116.2 volume=750 count=4 WAP=116.252
id=6 date = 20120104 11:10:00 US/Eastern open=116.26 high=116.3 low=116.26 close=116.3 volume=950 count=7 WAP=116.27
id=6 date = 20120104 11:15:00 US/Eastern open=116.32 high=116.32 low=116.32 close=116.32 volume=1750 count=8 WAP=116.32
id=6 date = 20120104 11:20:00 US/Eastern open=116.34 high=116.34 low=116.28 close=116.28 volume=1250 count=5 WAP=116.332
id=6 date = 20120104 11:25:00 US/Eastern open=116.32 high=116.32 low=116.26 close=116.26 volume=500 count=3 WAP=116.306
id=6 date = 20120104 11:30:00 US/Eastern open=116.3 high=116.32 low=116.28 close=116.3 volume=3850 count=30 WAP=116.3
id=6 date = 20120104 11:35:00 US/Eastern open=116.32 high=116.48 low=116.3 close=116.48 volume=12100 count=90 WAP=116.432
id=6 date = 20120104 11:40:00 US/Eastern open=116.46 high=116.5 low=116.46 close=116.48 volume=2300 count=14 WAP=116.486
id=6 date = 20120104 11:45:00 US/Eastern open=116.48 high=116.52 low=116.46 close=116.48 volume=4700 count=18 WAP=116.484
id=6 date = 20120104 11:50:00 US/Eastern open=116.48 high=116.5 low=116.48 close=116.48 volume=7600 count=74 WAP=116.486
id=6 date = 20120104 11:55:00 US/Eastern open=116.46 high=116.46 low=116.42 close=116.42 volume=7900 count=73 WAP=116.444
id=6 date = 20120104 12:00:00 US/Eastern open=116.46 high=116.46 low=116.46 close=116.46 volume=2000 count=12 WAP=116.46
id=6 date = 20120104 12:05:00 US/Eastern open=116.64 high=116.64 low=116.64 close=116.64 volume=200 count=1 WAP=116.646
id=6 date = 20120104 12:10:00 US/Eastern open=116.64 high=116.66 low=116.64 close=116.66 volume=3550 count=5 WAP=116.658
id=6 date = 20120104 12:15:00 US/Eastern open=116.64 high=116.74 low=116.64 close=116.74 volume=250 count=5 WAP=116.66
id=6 date = 20120104 12:20:00 US/Eastern open=116.72 high=116.72 low=116.68 close=116.68 volume=4100 count=6 WAP=116.688
id=6 date = 20120104 12:25:00 US/Eastern open=116.7 high=116.7 low=116.7 close=116.7 volume=250 count=2 WAP=116.7
id=6 date = 20120104 12:30:00 US/Eastern open=116.72 high=116.72 low=116.64 close=116.64 volume=1200 count=6 WAP=116.684
id=6 date = 20120104 12:35:00 US/Eastern open=116.64 high=116.64 low=116.6 close=116.62 volume=5800 count=59 WAP=116.604
id=6 date = 20120104 12:40:00 US/Eastern open=116.6 high=116.64 low=116.6 close=116.64 volume=6100 count=67 WAP=116.616
id=6 date = 20120104 12:45:00 US/Eastern open=116.64 high=116.64 low=116.64 close=116.64 volume=0 count=0 WAP=116.64
id=6 date = 20120104 12:50:00 US/Eastern open=116.68 high=116.68 low=116.68 close=116.68 volume=100 count=2 WAP=116.68
id=6 date = 20120104 12:55:00 US/Eastern open=116.68 high=116.68 low=116.68 close=116.68 volume=0 count=0 WAP=116.68
id=6 date = 20120104 13:00:00 US/Eastern open=116.72 high=116.72 low=116.66 close=116.66 volume=200 count=4 WAP=116.7
id=6 date = 20120104 13:05:00 US/Eastern open=116.66 high=116.66 low=116.62 close=116.62 volume=3100 count=25 WAP=116.622
id=6 date = 20120104 13:10:00 US/Eastern open=116.64 high=116.64 low=116.64 close=116.64 volume=100 count=2 WAP=116.64
id=6 date = 20120104 13:15:00 US/Eastern open=116.6 high=116.6 low=116.56 close=116.56 volume=4800 count=50 WAP=116.598
id=6 date = 20120104 13:20:00 US/Eastern open=116.54 high=116.54 low=116.54 close=116.54 volume=750 count=10 WAP=116.54
id=6 date = 20120104 13:25:00 US/Eastern open=116.52 high=116.58 low=116.52 close=116.58 volume=3750 count=3 WAP=116.57
id=6 date = 20120104 13:30:00 US/Eastern open=116.6 high=116.6 low=116.56 close=116.6 volume=400 count=6 WAP=116.592
id=6 date = 20120104 13:35:00 US/Eastern open=116.62 high=116.66 low=116.62 close=116.66 volume=600 count=8 WAP=116.638
id=6 date = 20120104 13:40:00 US/Eastern open=116.66 high=116.68 low=116.64 close=116.68 volume=1550 count=16 WAP=116.662
id=6 date = 20120104 13:45:00 US/Eastern open=116.68 high=116.78 low=116.64 close=116.78 volume=3850 count=39 WAP=116.768
id=6 date = 20120104 13:50:00 US/Eastern open=116.78 high=116.78 low=116.72 close=116.78 volume=21200 count=23 WAP=116.736
id=6 date = 20120104 13:55:00 US/Eastern open=116.78 high=116.78 low=116.78 close=116.78 volume=300 count=4 WAP=116.78
id=6 date = 20120104 14:00:00 US/Eastern open=116.72 high=116.72 low=116.72 close=116.72 volume=500 count=1 WAP=116.72
id=6 date = 20120104 14:05:00 US/Eastern open=116.7 high=116.72 low=116.7 close=116.72 volume=350 count=6 WAP=116.708
id=6 date = 20120104 14:10:00 US/Eastern open=116.7 high=116.7 low=116.6 close=116.6 volume=400 count=4 WAP=116.67
id=6 date = 20120104 14:15:00 US/Eastern open=116.6 high=116.74 low=116.6 close=116.74 volume=3050 count=21 WAP=116.702
id=6 date = 20120104 14:20:00 US/Eastern open=116.74 high=116.74 low=116.72 close=116.72 volume=200 count=2 WAP=116.73
id=6 date = 20120104 14:25:00 US/Eastern open=116.72 high=116.76 low=116.72 close=116.74 volume=1150 count=9 WAP=116.742
id=6 date = 20120104 14:30:00 US/Eastern open=116.78 high=116.84 low=116.78 close=116.82 volume=1900 count=16 WAP=116.82
id=6 date = 20120104 14:35:00 US/Eastern open=116.78 high=116.78 low=116.76 close=116.78 volume=1150 count=11 WAP=116.766
id=6 date = 20120104 14:40:00 US/Eastern open=116.82 high=116.84 low=116.82 close=116.84 volume=2100 count=13 WAP=116.838
id=6 date = 20120104 14:45:00 US/Eastern open=116.86 high=116.86 low=116.82 close=116.84 volume=1100 count=12 WAP=116.84
id=6 date = 20120104 14:50:00 US/Eastern open=116.84 high=116.92 low=116.84 close=116.86 volume=2050 count=19 WAP=116.906
id=6 date = 20120104 14:55:00 US/Eastern open=116.88 high=116.88 low=116.84 close=116.84 volume=3400 count=8 WAP=116.842
id=6 date = 20120104 15:00:00 US/Eastern open=116.82 high=116.82 low=116.72 close=116.74 volume=800 count=10 WAP=116.776
id=6 date = 20120104 15:05:00 US/Eastern open=116.72 high=116.76 low=116.72 close=116.72 volume=2200 count=8 WAP=116.74
id=6 date = 20120104 15:10:00 US/Eastern open=116.74 high=116.78 low=116.72 close=116.72 volume=1800 count=9 WAP=116.738
id=6 date = 20120104 15:15:00 US/Eastern open=116.68 high=116.7 low=116.66 close=116.68 volume=3050 count=12 WAP=116.682
id=6 date = 20120104 15:20:00 US/Eastern open=116.66 high=116.72 low=116.66 close=116.7 volume=2050 count=10 WAP=116.678
id=6 date = 20120104 15:25:00 US/Eastern open=116.72 high=116.74 low=116.72 close=116.72 volume=700 count=7 WAP=116.73
id=6 date = 20120104 15:30:00 US/Eastern open=116.76 high=116.78 low=116.74 close=116.76 volume=750 count=8 WAP=116.762
id=6 date = 20120104 15:35:00 US/Eastern open=116.8 high=116.86 low=116.76 close=116.86 volume=7300 count=29 WAP=116.796
id=6 date = 20120104 15:40:00 US/Eastern open=116.86 high=116.9 low=116.86 close=116.88 volume=2100 count=27 WAP=116.882
id=6 date = 20120104 15:45:00 US/Eastern open=116.82 high=116.82 low=116.74 close=116.74 volume=450 count=7 WAP=116.794
id=6 date = 20120104 15:50:00 US/Eastern open=116.74 high=116.88 low=116.7 close=116.88 volume=5250 count=31 WAP=116.794
id=6 date = 20120104 15:55:00 US/Eastern open=116.86 high=116.86 low=116.74 close=116.8 volume=18000 count=62 WAP=116.792
id=6 date = 20120104 16:00:00 US/Eastern open=116.8 high=116.8 low=116.78 close=116.78 volume=18850 count=14 WAP=116.798
id=6 date = 20120104 16:05:00 US/Eastern open=116.78 high=116.78 low=116.78 close=116.78 volume=0 count=0 WAP=116.78
id=6 date = 20120104 16:10:00 US/Eastern open=116.78 high=116.78 low=116.78 close=116.78 volume=0 count=0 WAP=116.78
id=6 date = 20120104 16:15:00 US/Eastern open=116.78 high=116.78 low=116.78 close=116.78 volume=0 count=0 WAP=116.78
id=6 date = 20120104 16:20:00 US/Eastern open=116.78 high=116.78 low=116.78 close=116.78 volume=0 count=0 WAP=116.78
id=6 date = 20120104 16:25:00 US/Eastern open=116.78 high=116.78 low=116.78 close=116.78 volume=0 count=0 WAP=116.78
